,actual,predicted
2453,0,1.5647279748839957
26979,0,0.0
30300,0,0.0
8464,0,0.0
6006,0,0.0
8596,0,0.0
17597,0,0.0
12453,0,0.0
18684,0,0.10740181453122467
1245,0,0.0
24787,0,0.0
11369,0,0.0
30837,0,0.0
18939,0,0.0
24142,0,0.0
31517,0,0.0
13724,0,0.0
1592,0,0.043142392265813026
30761,0,0.018837750635263002
8685,0,0.0
11510,0,0.0
21277,0,0.2342893137017697
21515,0,0.0
7455,0,0.01815856599645976
10537,0,0.0
16095,0,0.0
8950,0,0.0
21895,0,0.0
18206,0,0.1964200117209995
1359,0,0.26579863567771994
16869,0,0.0
3748,0,0.0
33592,0,0.18007717437213272
32092,1,0.8493906263338158
12778,1,0.8817822564960178
14295,5,4.200193568256018
10210,2,2.4854141686009252
1235,0,0.0
4276,0,0.0
4196,0,0.0
22974,0,0.0
20273,0,0.0
20769,0,0.0
24623,0,0.0
19748,0,0.0
14667,0,0.042448377116882305
31440,3,2.6397853939208016
28281,0,0.0
22849,0,0.0
2246,0,0.05661584023118651
872,0,0.003626703505778048
1354,0,0.0
12365,0,0.0
5991,0,0.0
24920,0,0.0
29981,0,0.0
18261,0,0.15218491765946898
328,5,4.841458487255779
21552,0,0.0
918,0,0.010580903550429876
24590,2,2.08039423607469
15567,0,0.0
12091,0,0.0
1664,0,0.0
7085,0,0.0
4720,0,0.06942878947396364
7873,0,0.0
26327,1,1.1583004798913343
33116,0,0.0
29313,0,0.008922803014927524
3717,2,1.4350075008154024
5110,0,0.0
14932,0,0.0
31931,0,0.008046816546833936
10866,0,0.0
30564,2,1.6760366775141802
21596,1,1.458937218522677
15238,0,0.0
4871,0,0.0
13401,1,0.5971617075911382
23087,0,0.0
12487,0,0.0
22446,0,0.0
20383,0,0.0
8505,3,2.2228626445681883
15012,0,0.6068060745381016
30472,0,0.0
5966,0,0.0
20391,0,0.0
3625,0,0.21656682204983504
1382,0,0.05406145639866451
7614,0,0.0
29730,0,0.12681156280768519
25443,0,0.0
28623,0,0.0
8029,0,0.0
6524,0,0.0
28561,0,0.01922522582196514
8440,0,0.0
32830,0,0.0
9052,0,0.0
27162,0,0.0004755244755244756
9298,0,0.0
26243,0,0.0
20904,0,0.0
13057,0,0.0
13783,0,0.0
30959,0,0.039516556778262164
24801,0,0.0
29240,0,0.009926003645217202
7027,0,0.0
24950,0,0.0
1288,0,0.12492155171744923
13147,0,0.0
22466,0,0.0
24289,0,0.260126582278481
13787,0,0.0
30298,0,0.0
17980,0,0.0
31980,0,0.0
33986,0,0.01919209420997752
5600,0,0.0
16337,0,0.0
14583,0,0.0
11965,0,0.0
33296,0,0.22933419501902835
34113,0,0.0
23248,0,0.0
21155,0,0.0
31735,0,0.0
14757,0,0.0
30475,0,0.0007142857142857143
30986,0,1.1363636363636363e-05
27823,0,0.0
16567,0,0.0
26240,0,0.0
22762,0,0.0
17169,0,0.0
11093,2,0.40720646487296025
33291,1,1.1649456378300826
7949,0,0.0
17798,0,0.3484779856223178
22524,0,0.010376582278481013
16547,0,0.0
26610,0,0.0
12676,0,0.0
26429,0,0.0
4607,0,0.0
12620,0,0.0
1659,0,0.0
10408,0,0.0
1599,0,0.0
8061,0,0.0
12548,0,0.37144993684232086
12794,0,0.0
5276,0,0.0
28978,0,0.0
21838,0,0.0
12143,0,0.0
8213,0,0.0
14622,0,0.0
25274,0,0.0
3003,0,0.0
28861,0,0.005279186627170498
28720,0,0.0
19876,0,0.0
14208,1,2.0299343170765494
7764,0,0.0
19426,0,0.0
25489,0,0.0
7650,0,0.0
26288,0,0.0
18805,0,0.0
2377,0,0.0
2222,0,0.0
6256,0,0.0
7012,0,0.0
31710,0,0.0
1859,0,0.025957090296766055
27350,0,0.0
18655,0,0.0
18528,0,0.3062677113567991
32145,0,1.1363636363636363e-05
10262,0,0.0
15306,0,0.0
28751,5,3.9303322627296495
24491,0,0.0
8825,1,0.283056501808767
4529,0,0.0
20632,0,0.0
27420,0,0.0
17552,0,0.0
3928,0,0.0
20004,0,0.0
13225,1,1.5180924729409215
29704,2,0.9288751937038745
30954,0,0.0
13941,0,0.0
5839,0,0.0
12263,0,0.0
5698,0,0.0
20288,0,0.0
26049,0,0.0
19270,0,0.0
19923,0,0.0
27405,0,0.43720086528492735
31052,0,0.48391465136198464
13066,0,0.0
25569,0,0.0
7987,0,0.0
24772,0,0.0
2627,0,0.13423928204370267
7153,0,0.0
10476,1,0.5158818828136256
722,0,0.0
18776,0,0.0
29190,0,0.0
18154,0,0.0
25254,0,0.0
9044,0,0.0
4802,0,0.0
29914,0,0.0
21233,0,0.0
15982,0,0.0
24828,0,0.0
464,0,0.0
4911,0,0.0
32435,0,0.00017482517482517483
23386,0,0.0
20682,0,0.0
28718,0,0.0
31535,0,0.0
12530,0,0.0
460,0,0.0
8504,0,0.0
11253,0,0.0
21791,0,0.0
18023,0,0.0
22987,0,0.0
1036,0,0.012568750266553984
12027,0,0.0
28431,0,0.01044455412829545
1541,0,0.07801590238238755
28155,0,0.0
33262,0,0.0
11831,0,0.0
6850,0,0.0
13467,0,0.0
26805,0,0.0
13024,0,0.0
12961,0,0.0
20930,0,0.0
33426,0,0.0
5894,0,0.0
29261,1,0.35002426074691784
915,0,0.0
30295,0,0.48029312003358726
12829,0,0.0
6793,0,0.0
22423,0,0.0
22712,0,0.7622791288449423
32100,0,0.0
14320,0,0.608021174807009
16722,0,0.0
8911,0,0.0
7662,0,0.0
30795,0,0.0
26499,0,0.0
1923,0,0.0
6745,0,0.0
4461,0,0.0
18022,0,0.0
11183,0,0.6914311553332246
10303,4,2.781928007271668
22991,0,0.0
29232,0,0.040543582154992715
29184,0,0.019374223058804353
30572,0,1.1363636363636363e-05
27345,0,0.0
985,0,0.0
2161,0,0.0
2331,0,0.0
11204,0,0.0
17570,0,0.0
20629,0,0.0
26134,0,0.0
6276,0,0.0
15800,0,0.0
25914,0,0.0
33541,0,0.17782559703480558
23952,0,0.0
10604,1,0.33049965330111175
19983,0,0.0
822,0,0.0
6874,0,0.0
33002,0,0.0
25290,0,0.0
33428,0,0.0
13105,2,1.2379884621276782
437,0,0.0
20727,0,0.0
6151,0,0.0
31911,0,0.008078763502831526
11206,0,0.0
24954,0,0.0
30310,0,0.008622921701498552
5114,0,0.0
11500,0,0.0
31992,1,0.7990928271031755
29368,1,0.08772728818534072
28045,0,0.0
32200,0,0.0
18771,0,0.0
21778,0,0.0
13794,0,0.0
5441,0,0.0
9387,7,5.96507078179431
27740,0,0.0
31019,0,0.0
26751,0,0.0
29893,0,0.0
32166,0,0.0
29347,0,0.01238815903368838
33644,3,2.7501199912179293
29014,0,0.0
13534,0,0.0
10422,0,0.0
20796,2,2.4274209167474443
17047,3,1.8675924941513942
4205,0,0.0
25281,0,0.0
22508,0,0.0
15216,0,0.0
30161,0,0.0
20240,3,2.3512641112453094
25618,0,0.0
25471,0,0.0
24931,0,0.0
1440,0,0.0
24415,0,0.0
7037,0,0.0
14750,0,0.2483865520859246
7849,0,0.0
23949,0,0.0
1504,0,0.2732483051054542
19348,0,0.0
15727,0,0.0
3211,0,0.0
28593,0,0.01044455412829545
4575,0,0.08348795147312331
30451,0,0.017692207460922107
19340,0,0.0
30738,0,0.01757165375023018
28916,0,0.005279186627170498
11244,0,0.0
8080,0,1.3192371468824964
1573,0,0.0
19449,0,0.3016724925986279
22368,0,0.0
26774,0,0.0
14980,0,0.0
29570,4,2.63764700367818
9410,0,0.06703144780247178
27846,0,0.0
12321,0,0.0
2504,0,0.0
2111,0,0.0
13912,0,0.0
29929,0,6.702226345083489e-05
13427,0,0.0
33406,1,0.3065092857507219
28203,0,0.0
10358,0,0.0
31215,6,5.161440031021072
13278,1,0.7955452847498254
28070,0,0.0
25903,0,0.0
27215,0,0.0
11150,0,0.0
65,1,0.20664980687996007
23755,0,0.0
19873,0,0.0
19714,0,0.6807122214418995
21291,0,0.0
26910,0,0.0
28098,0,0.0
15860,0,0.0
14105,0,0.0
2780,0,0.0
9219,0,0.0
5036,0,0.0
15739,0,0.0
10272,2,2.3831416452008436
5860,0,0.0
16249,0,0.0
26145,0,0.0
251,2,1.5848740346314232
30940,0,0.0
30870,0,0.0
16314,0,0.0
30928,0,0.014792850746805739
25421,0,0.0
8610,0,0.0
31630,0,0.0
18812,0,0.0
6040,0,0.0
31257,0,0.008622921701498552
16966,0,0.0
20550,0,0.0
26310,0,0.0
13719,0,0.18821937776705958
7212,0,0.0
12728,0,0.0
917,0,0.0
31523,0,0.0
29066,0,0.0
13044,0,0.0
15088,0,0.0
10150,2,2.538508778371763
18627,0,0.0
17154,3,1.9440719017508326
17791,0,0.0
26867,0,0.0
11839,0,0.0
5662,0,0.00017241379310344826
24660,0,0.0
20956,0,0.0
7124,0,0.0
10250,0,0.071916994162394
748,0,0.002158099026695372
8628,0,0.0
19971,0,0.3202078000914143
11724,4,3.880201469286707
12609,0,0.0
25541,0,0.0
23158,0,0.0
33608,0,0.06449250444886476
6549,0,0.0
13996,0,0.0
403,0,0.0
55,0,0.4005932087014575
16765,0,0.0
13070,0,0.0
22063,0,0.00012658227848101267
33884,0,0.0
26161,0,0.0
33242,0,0.09741106934518258
8623,0,0.0
12195,0,0.0
12366,0,0.0
157,0,0.5971871466676799
5341,0,0.0
940,0,0.0
4717,0,0.0
7161,0,0.0
6272,3,2.0734402048273606
13188,0,0.0
13625,0,0.0
8255,0,0.0
19573,0,0.0
23536,0,0.0
16685,0,0.0
13098,0,0.0
19016,0,0.0
28275,0,0.0
19518,0,0.0
20284,4,3.449674522423203
26450,0,0.0
2458,1,0.3858766534371049
20496,1,0.23216945974208886
23847,0,0.0
32180,0,0.0
1267,0,0.0
6779,0,0.6648452782898104
29405,1,0.7120601361063332
18230,0,0.0
10238,0,0.0
13094,1,1.1554348925376972
7950,0,0.0
16176,0,0.0
433,1,0.6485959732982921
3740,2,1.449957831424312
30235,0,0.010484840433873084
29398,0,0.020547621160180992
18010,0,0.0
3333,0,0.0
2634,1,0.9124647025028177
19512,0,0.0
19829,0,0.0
14843,0,0.0
3704,0,0.0
14492,0,0.0
19474,0,0.0
3597,3,3.542274107053984
29172,0,0.0
13432,0,0.0
1469,0,0.0
1943,1,0.23077654480240672
30138,0,0.0
32101,0,0.0
11198,0,0.22463954971222388
22228,0,0.0
620,0,0.1886223318882855
6439,0,0.0
15616,0,0.0
815,0,0.0
18751,0,0.0
31059,0,0.0
2538,0,0.0
4215,0,0.0
6324,0,0.0
17516,0,0.0
27598,0,0.0
10491,0,0.0
5457,0,0.0
25441,0,0.0
939,0,0.0
6016,0,0.0
23728,1,0.3273790722527428
24010,0,0.0
26052,0,0.0
14356,0,0.0
2808,0,0.0
22565,0,0.0
8438,0,0.0
11371,0,0.7440063751925271
7286,0,0.0
9802,0,0.0
14840,0,0.0
1934,0,0.3274137368458797
2512,0,0.0
26336,1,0.4846426982979286
27096,0,0.0
18273,0,0.0
25255,0,0.0
23091,0,0.0
10190,0,0.0
12162,0,0.0
5773,0,0.0
14414,0,0.0
17368,0,0.0
6204,0,0.0
13805,0,0.0
32158,0,0.072308917637084
19755,0,0.0
44,1,0.03395832944039277
4991,0,0.0
5334,0,0.0
19052,2,1.5995152591601072
6367,0,0.0
860,0,0.018138550400730216
8759,0,0.0
8369,0,0.0
26863,0,0.0
22863,0,0.0
15529,0,0.0
7509,0,0.0
12308,0,0.0
7624,0,0.0
20674,0,0.0
14557,0,0.3951081468695989
31489,0,0.0833112095634627
23412,0,0.33542326439221815
14555,0,0.0
2078,1,1.2927421622097168
7962,0,0.0
22599,0,0.0
25433,0,0.0
15024,1,1.773954371970635
28110,0,0.0
21563,0,0.0
29839,1,0.8940879410912785
649,0,0.0
954,2,3.1733037932603283
31093,0,1.1363636363636363e-05
18967,0,0.0
13303,0,0.0
26016,0,0.0
25614,0,0.0
28371,0,0.0
4854,0,0.01213280823146289
677,0,0.0
32953,0,0.2070746544764366
32144,0,0.07497177671961902
10968,0,0.0
6087,0,0.0
25599,0,0.0
9192,4,4.071896346694791
19239,0,0.0
31391,0,0.07801337996054492
16896,0,0.0
16936,0,0.0
5513,0,0.0
14514,0,0.0
24379,1,0.8368375756833802
21771,2,2.4993506299322785
17501,0,0.0
32093,0,0.008622921701498552
30562,0,0.0
32679,0,0.0
2985,0,0.0
26325,0,0.0
31101,0,0.007118697821772408
12069,0,0.0
6499,0,0.0
28181,0,0.0
21043,0,0.0
392,0,0.0
8853,1,0.1568011643388809
26038,0,0.0
10767,0,0.0
15902,0,0.0
11607,0,0.0
33668,0,0.30594561570891127
16811,0,0.0
10054,0,0.0
31589,1,0.7327757967836506
11353,0,0.0
30907,0,0.0
30601,0,0.021438135212318535
19608,0,0.0
10032,0,0.0
32967,0,0.13887149622400785
29740,0,0.0
29498,0,0.020402081643287467
4170,0,0.0
2793,0,0.0
7444,2,0.9789733680010445
8198,0,0.0
667,0,0.0
5963,0,0.0
22664,0,0.0
14413,0,0.32487879574332873
20404,0,0.0
13145,0,0.2951873023524192
3022,0,0.09445357755156392
17977,0,0.0
20874,0,0.0
26768,0,0.0
4508,0,0.0
27134,0,0.0
1327,0,0.0
22401,5,3.8451309785688386
29446,0,0.04021972968965663
7659,1,0.6204021462883027
27078,0,0.0
22555,0,0.0
19781,0,0.0
29584,0,0.2815744440603751
25269,0,0.0
12547,0,0.0
6483,0,0.0
29959,0,0.0
22957,0,0.25775030843720037
15458,0,0.0
31461,3,3.697628287739526
17511,0,0.3049128659813238
25533,0,0.0
3400,0,0.0
20455,0,0.0
25961,0,0.0
27841,0,0.0
32847,0,0.09475294968706295
20189,0,0.0
9585,0,0.0
13106,0,0.0
29361,0,0.028753385624659265
12142,0,0.0
29209,0,0.0
10955,0,0.0
14665,0,0.0
21855,0,0.01
29771,4,3.581111861987475
23959,0,0.0
28691,0,0.0
22376,0,0.0
26151,0,0.0
22960,0,0.4571065595501757
30963,0,0.0
12055,0,0.0
9670,0,0.0
27321,0,0.0
24904,0,0.0
10725,0,0.13656363091269555
32862,1,0.3501623856833857
5891,0,0.0
22953,0,0.0
2340,2,1.3728156455480276
4688,0,0.0
30981,1,1.7455681372949605
4503,0,0.0
32753,0,0.02229828904424566
31773,0,0.0
20616,1,0.2340396363735659
18287,1,0.28850003308562777
31974,0,0.39952672318484317
30953,0,0.0
3053,0,0.0
20134,0,0.0
22318,0,0.0
8442,0,0.0
25558,0,0.0
27242,0,0.0
33420,0,0.0
4438,1,0.3804629233261043
20215,0,0.0
25069,0,0.0
16038,0,0.0
19603,0,0.0
27322,0,0.0
6584,0,0.0
20501,0,0.0
17902,0,0.0
5559,6,5.765696815153688
19553,0,0.0
4214,0,0.0
17686,0,0.0
13257,0,0.0
6299,0,0.0
13439,0,0.0
15759,0,0.0
9930,0,0.0
18143,0,0.05843218542614531
9566,0,0.3408483461086698
16796,0,0.0
18411,0,0.0
24509,0,9.09090909090909e-05
6518,1,0.47077332841055103
26882,0,0.0
9804,0,0.0
30091,0,0.0
16835,0,0.0
19590,1,0.5063854795273414
9513,0,0.48160273510687435
24252,0,0.0
8362,0,0.0
11608,0,0.0
20144,0,0.0
22798,0,0.0
29027,0,0.2820145587312907
24451,0,0.0
27687,0,0.14171794871794868
23472,0,0.0
8372,0,0.0
30331,0,1.1363636363636363e-05
4009,0,0.8619547715083128
23493,0,0.0
30477,0,0.01
28367,0,0.0
4265,0,0.0
14201,0,0.0
7645,0,0.0
25377,0,0.0
9440,0,0.0
21055,5,4.542268526451938
5495,0,0.0
12461,0,0.0
20010,0,0.2514868403719501
6605,0,0.0
7838,0,0.0
24083,0,0.0
15392,0,0.0
5197,1,1.0599478235063768
13768,0,0.0
20793,3,1.3227796069783022
14997,0,0.0
27188,0,0.0
10969,0,0.0
15069,0,0.0
23841,1,0.9973315018315019
30742,0,0.008309287434021156
17408,0,0.0
5554,0,0.0
1990,0,0.0
26374,0,0.0
14979,0,0.0
32876,0,0.0008113636363636363
15671,0,0.0
10306,0,0.07045673268915373
13133,0,0.0
31363,0,0.0
22775,0,0.0
30827,0,0.008622921701498552
9537,0,0.0
28596,0,0.0
26447,0,0.0
19218,0,0.0
21232,0,0.0
28195,0,0.0
6512,0,0.0
27693,0,0.0
1195,0,0.3773926066744319
12028,0,0.0
17096,0,0.5329924845015344
32282,2,1.641702676957071
9333,0,0.0
9031,0,0.0
17507,0,0.22156595247928246
8347,0,0.0
27719,0,0.0
8072,0,0.0
4542,3,2.7130868644583472
23862,0,0.0
11616,0,0.0
9182,0,0.0
25891,0,0.01
19583,1,0.39645752942525275
13583,0,0.0
30754,0,0.0
16774,0,0.0
14495,1,0.926145276809911
22392,0,0.0
11504,0,0.04909276548494043
14727,0,0.0
13391,0,0.0
4681,0,0.0
18723,0,0.0
5421,0,0.0
8261,0,0.0
5201,0,0.0
15847,0,0.5542246197026462
28258,1,1.2689436702254804
22567,0,0.0
18131,0,0.0
33938,0,0.0012499325840490572
21534,0,0.0
16558,0,0.0
33622,0,1.1363636363636363e-05
15156,0,0.0
13097,0,0.0
19900,0,0.0
24910,0,0.0
17772,0,0.4126544832317984
30251,5,4.262743790848132
21239,0,0.0
3647,0,0.21656682204983504
33730,0,0.01
24757,0,0.0
18087,0,0.0
21416,0,0.0
12766,0,0.0
20492,0,0.0
25538,0,0.09505766686872978
27390,0,0.0
14083,0,0.0
13436,0,0.0
31003,4,2.939057169943242
24308,0,0.0
24775,0,0.0
23518,0,0.0
2406,1,0.6558906092356874
8262,0,0.0
21070,0,0.0
17225,0,0.0
23500,0,0.0
4702,1,0.11102872246790536
1984,0,0.02388495199372162
439,0,0.0
21698,0,0.0
4721,0,0.12880477386512923
7810,0,0.0
9541,0,0.0
33686,3,1.3907221632757918
22886,0,0.42553179029235755
32916,0,0.6021601164111242
6069,0,0.0
18911,3,2.061372034642415
10996,0,0.0
26024,0,9.09090909090909e-05
33553,0,0.048443585409621244
1090,0,0.0
22073,0,0.0
9563,0,0.0
12261,2,2.1979735283673296
19559,0,0.0
23750,0,0.0
17915,0,0.0
695,0,0.0
32279,0,0.0008496119665401665
31825,0,0.0
20853,0,0.0
1453,0,0.008467891883255533
196,3,2.393720954913679
11324,0,0.7964464246365545
399,0,0.0
27839,2,1.9999036927125167
24861,0,0.0
10008,0,0.0
3464,0,0.0
10570,0,0.0
10872,0,0.0
30690,3,3.2882797318769734
4395,0,0.0
32509,0,0.0
11454,0,0.0
14974,0,0.0
2827,0,0.0
34076,0,1.1363636363636363e-05
23399,0,0.0
127,0,0.0
25238,0,0.0
15267,0,0.0
27667,0,0.052475524475524477
15317,0,0.0
13421,5,3.267690554434781
33569,0,0.0
231,0,0.11272746520065677
17770,0,0.0
9648,0,0.19779970044657
16329,1,0.9553781279056038
19030,0,0.0
5481,0,0.0
8389,0,0.0
10085,0,0.0
22435,0,0.0
7430,0,0.0
5307,0,0.0
16351,0,0.0
22455,0,0.0
19949,0,0.0
21283,0,0.0
19609,0,0.0
15262,0,0.0
31454,0,0.0
21388,0,0.0
28423,0,0.0
3278,0,0.0
22633,0,0.0
26996,0,0.0
18673,0,0.0
521,0,0.0
32031,0,0.4435906338709944
20868,0,0.0
32691,0,0.0
2751,0,0.0
23786,0,0.0
32542,2,1.6451852065865193
28259,0,0.02043494015006545
9940,0,0.0
33675,0,0.00017482517482517483
21949,0,0.0
5647,0,0.0
33960,0,0.1171790238344928
25508,0,0.0
15256,0,0.0
12501,0,0.0
31206,0,0.0
25367,0,0.0
10344,0,0.0
1182,0,0.0
5927,0,0.0
22623,0,0.0
30852,1,0.44343601208418015
6113,0,0.0
3323,0,0.0
3059,0,0.05607176091068542
3247,0,0.0
4979,0,0.0
2462,0,0.0
3641,4,3.504680681821709
5162,0,0.07078911018074657
28179,0,0.0
16876,1,0.6088149657324344
27308,0,0.0
6915,0,0.0
29932,0,0.1297913587348213
31467,0,0.012369689654056437
11187,0,0.16855361657437423
29282,0,0.03148589139679434
16588,0,0.0
26406,0,0.0
